number,opened_at,state,impact,urgency,contact_type,short_description,description,gt_category,gt_subcategory,gt_priority,gt_assignment_group,gt_ambiguous,cmdb_ci_name
SYN0004374,2026-09-08 09:00:30,1,3,3,self-service,Monitor colours look wrong. Works on a different laptop.,Moitor colours look wrong. Works on a different laptop.,Hardware,Monitor,5,Desktop Support,false,
SYN0004375,2026-09-08 09:07:21,2,3,3,self-service,"For the third time this month, whole office cannot print, queue keeps growing.","For the third time this month, wole office cannot print, queue keeps growing.",Hardware,Printer,5,Desktop Support,false,PRINT-SRV-02
SYN0004376,2026-09-08 09:09:19,2,3,3,email,Browser shows a certificate warning on the intranet. Clearing cache did nothing.,"Browser shows a certificate warning on the intranet. Clearing cache did nothing. Could also be a security issue, not sure.",Software,Browser,5,Application Support,true,
SYN0004377,2026-09-08 09:27:51,2,2,2,phone,It started after a reboot. Internal sites do not resolve since yesterday.,It tarted after a reboot. Internal sites do not resole since yesterday.,Network,DNS,3,Network Ops,false,
SYN0004378,2026-09-08 10:58:56,1,2,2,self-service,Pinging by IP works. Internal sites do not resolve in the warehouse.,"Pinging by IP works. Internal sites do not resolve in te warehouse. Could also be a inquiry / help issue, not sure.",Network,DNS,3,Network Ops,true,
SYN0004379,2026-09-08 11:03:20,1,3,3,phone,At my desk: printer prints garbage characters. Toner is fine.,At my desk: printer prints garbage characters. Toner is fie.,Hardware,Printer,5,Desktop Support,false,
SYN0004380,2026-09-08 11:10:17,1,3,3,email,"This AM, forgot my password.","This AM, forgot my pssword.",Inquiry / Help,Password reset,5,Service Desk L1,false,
SYN0004381,2026-09-08 11:49:23,1,3,2,phone,Other people nearby have the same issue. Can't see the corporate SSID on the Chicago floor.,Other people nearb have the same issue. Can't see the corporate SSID n the Chicago floor.,Network,WiFi,4,Network Ops,false,
SYN0004382,2026-09-08 13:24:16,1,3,3,self-service,On my second device: how do I share my calendar. I am new here.,On my second device: how o I share my calendar. I am new here.,Inquiry / Help,How-to,5,Service Desk L1,false,
SYN0004383,2026-09-08 13:35:36,1,3,3,self-service,"Cant sign in, account locked at home. HR says I am active.","Cant sign in, ccount locked at home. HR says I am active.",Inquiry / Help,Account unlock,5,Service Desk L1,false,
SYN0004384,2026-09-08 13:56:38,1,3,2,email,For month-end: ERP client crashes when opening orders. The web version works.,For month-end: ERP client crashes when opening orders. The web version works. Not urgent but my manager keeps asking.,Software,ERP client,4,Application Support,false,
SYN0004385,2026-09-08 13:58:35,2,2,1,self-service,Password change email I did not request over the weekend.,Password chnge email I dd not request over the weekend.,Security,Suspicious login,2,Security Ops,false,
SYN0004386,2026-09-08 14:18:10,1,3,2,self-service,It is hot to the touch. Computer is painfully slow to boot for a colleague.,It is hot to the touch. Computer is painfully slow to boot for a colleague.,Hardware,Laptop,4,Desktop Support,false,
SYN0004387,2026-09-08 15:56:08,1,3,2,self-service,"Good morning, print queue is hung for the whole department.","Good morning, print queue is hung fo the whole department.",Hardware,Printer,4,Desktop Support,false,PRINT-SRV-02
SYN0004388,2026-09-08 17:19:10,2,3,3,email,Self-service unlock does not work either. Got locked out of everything after missing the approval push after my phone...,Self-service unlock does not work either. Got locked out of everything after missing the approval push after my phone was in airplane mode.,Inquiry / Help,Account unlock,5,Service Desk L1,false,IDP-01
SYN0004389,2026-09-08 17:27:45,1,3,3,self-service,"Hi team, locked out after not answering the phone prompt fast enough.","Hi team, locked out after not answering the phone prompt fast enough.",Inquiry / Help,Account unlock,5,Service Desk L1,false,
SYN0004390,2026-09-08 19:02:49,1,2,2,email,Email client freezes on startup on the new build. Repair did not help.,Email client freezes on startup on the new build. Repair did not help.,Software,Office suite,3,Application Support,false,
SYN0004391,2026-09-08 19:18:16,1,3,2,self-service,Urgent: VPN drops a few seconds after I authenticate.,Urgent: VPN drops a few seconds after I authenticate.,Network,VPN,4,Network Ops,false,VPN-GW-01
SYN0004392,2026-09-08 22:50:12,1,3,3,email,Cannot change my password remotely on the new phone. Phone number on file is old.,Cannot change my password remotely on the new phone. Phone number on file is old.,Inquiry / Help,Password reset,5,Service Desk L1,false,
